index,asian_pred,black_pred,white_pred,race_ground_truth
64567,0.998058,0.00016001787,0.0017819111,ASIAN
64569,1.9793606e-05,5.369961e-05,0.99992645,WHITE
64570,0.00020103966,8.8516565e-05,0.9997104,WHITE
64571,0.00027327708,0.0035717066,0.99615496,WHITE
64572,0.025195047,0.033053644,0.94175124,WHITE
64573,0.0056022154,0.0012330494,0.9931647,WHITE
64574,0.0053108856,0.00024839345,0.99444073,WHITE
64575,0.00017091588,0.00033990678,0.9994892,WHITE
64576,0.0040740743,0.001949044,0.99397683,WHITE
64577,0.016673418,0.0014169173,0.98190963,WHITE
64578,4.2480737e-05,1.1038559e-05,0.9999465,WHITE
64585,0.0049837558,0.0026134623,0.9924028,WHITE
64586,0.00016409886,3.3600183e-05,0.9998023,WHITE
64595,0.00539149,0.9765643,0.018044297,BLACK/AFRICAN AMERICAN
64596,0.00026286283,0.98860896,0.0111282,BLACK/AFRICAN AMERICAN
64625,0.0002652316,0.00026679027,0.999468,WHITE
64626,0.94124997,0.0016479836,0.057102084,ASIAN
64627,0.14895143,0.0022222986,0.8488263,ASIAN
64628,0.6777204,0.0018342313,0.32044527,ASIAN
64629,0.9515036,0.027018452,0.021477973,ASIAN
64647,0.36334634,0.008540915,0.62811273,ASIAN
64649,0.9994672,1.6562897e-05,0.000516264,ASIAN
64650,0.0019947893,0.00037554256,0.99762964,WHITE
64652,0.75226796,0.00014435191,0.2475876,ASIAN
64653,0.542609,0.00046846282,0.4569226,ASIAN
64654,0.9495569,4.4565226e-05,0.05039845,ASIAN
64655,0.8707867,0.00016100722,0.12905225,ASIAN
64656,0.9487171,6.109777e-05,0.05122181,ASIAN
64657,0.0018908418,0.00028519577,0.99782395,WHITE
64658,0.001799918,0.00082809606,0.99737203,WHITE
64659,0.0011614212,0.000112661975,0.99872595,WHITE
64660,0.02636989,0.001349274,0.97228086,WHITE
64661,0.0048107468,4.904166e-05,0.9951402,WHITE
64662,0.0021783467,5.5069013e-05,0.9977666,WHITE
64663,0.0008214804,6.497475e-05,0.9991135,WHITE
64664,0.0016068445,0.0002337596,0.99815935,WHITE
64665,0.0006563073,9.986474e-05,0.99924386,WHITE
64666,0.00044900397,2.1943635e-05,0.9995291,WHITE
64673,0.066586465,0.01061814,0.9227954,ASIAN
64674,0.35406128,0.11254486,0.53339386,ASIAN
64675,0.030642811,0.080811925,0.8885452,ASIAN
64676,0.06268602,0.1002209,0.8370931,ASIAN
64677,0.08294637,0.0044550155,0.9125986,ASIAN
64678,0.10556278,0.015949272,0.878488,ASIAN
64679,0.059793137,0.0027702302,0.9374367,ASIAN
64680,0.17457515,0.06171706,0.7637078,ASIAN
64681,0.41483375,0.09905021,0.486116,ASIAN
64682,0.056278255,0.0061469297,0.93757474,ASIAN
64683,0.08327864,0.03354918,0.8831722,ASIAN
64684,0.01324232,0.0014163263,0.98534137,ASIAN
64685,0.029693872,0.008820455,0.9614857,ASIAN
64686,0.023565702,0.046980552,0.92945373,ASIAN
64687,0.047398686,0.013500614,0.9391007,ASIAN
64688,0.043340098,0.008032787,0.9486271,ASIAN
64689,0.074252695,0.06258813,0.8631592,ASIAN
64690,0.044331476,0.05122493,0.9044436,ASIAN
64691,0.5489852,0.1575944,0.29342046,ASIAN
64692,0.0010421162,0.00022449478,0.99873334,WHITE
64693,0.0010637051,0.00020600736,0.99873024,WHITE
64694,0.02467363,0.0021749898,0.9731514,WHITE
64695,0.00032186497,4.1000538e-05,0.9996371,WHITE
64696,0.00019183985,6.400778e-05,0.9997441,WHITE
64698,0.00169216,0.0001726963,0.9981351,WHITE
64699,4.374222e-05,4.3571687e-05,0.9999126,WHITE
64700,0.0013577251,8.190015e-08,0.99864215,WHITE
64701,9.703606e-06,3.446953e-05,0.9999558,WHITE
64708,0.21952295,0.7222525,0.058224626,BLACK/AFRICAN AMERICAN
64709,0.02109255,0.9021486,0.076758794,BLACK/AFRICAN AMERICAN
64710,0.54984,0.11715345,0.33300662,BLACK/AFRICAN AMERICAN
64711,0.13321298,0.017422624,0.8493644,BLACK/AFRICAN AMERICAN
64712,0.31698817,0.028292725,0.6547191,BLACK/AFRICAN AMERICAN
64713,0.45101672,0.28249758,0.26648566,BLACK/AFRICAN AMERICAN
64714,0.2500822,0.7240786,0.025839185,BLACK/AFRICAN AMERICAN
64715,0.3059595,0.19850923,0.49553126,BLACK/AFRICAN AMERICAN
64716,0.20698988,0.62677026,0.16623987,BLACK/AFRICAN AMERICAN
64717,0.009917231,0.9319159,0.058166917,BLACK/AFRICAN AMERICAN
64718,0.006814415,0.9612735,0.03191211,BLACK/AFRICAN AMERICAN
64719,0.08121079,0.8890154,0.029773843,BLACK/AFRICAN AMERICAN
64720,0.015678624,0.9310217,0.053299718,BLACK/AFRICAN AMERICAN
64721,0.034041736,0.78852606,0.17743215,BLACK/AFRICAN AMERICAN
64722,0.8525527,0.006433484,0.14101379,BLACK/AFRICAN AMERICAN
64723,0.27785292,0.41172537,0.3104217,BLACK/AFRICAN AMERICAN
64724,0.04119724,0.94546056,0.013342174,BLACK/AFRICAN AMERICAN
64725,0.14505121,0.7912549,0.0636939,BLACK/AFRICAN AMERICAN
64726,0.65409243,0.0566815,0.28922608,BLACK/AFRICAN AMERICAN
64727,0.19005126,0.41521147,0.39473724,BLACK/AFRICAN AMERICAN
64728,0.40373746,0.44477752,0.15148503,BLACK/AFRICAN AMERICAN
64729,0.6476109,0.18590638,0.16648275,BLACK/AFRICAN AMERICAN
64730,0.86178124,0.022129068,0.11608965,BLACK/AFRICAN AMERICAN
64757,0.0764546,0.0042241714,0.91932124,WHITE
64758,0.20876129,0.008940189,0.7822985,ASIAN
64759,0.33495656,0.0040867534,0.6609567,ASIAN
64760,0.30050036,0.0014973413,0.6980023,ASIAN
64761,0.025942639,0.0006858841,0.9733715,ASIAN
64773,0.00057296595,0.010919834,0.9885073,WHITE
64795,3.0359746e-05,1.8850795e-05,0.99995077,WHITE
64796,0.005501472,0.13715068,0.8573479,WHITE
64797,0.00024231664,0.008577483,0.99118024,WHITE
64798,0.0015067917,0.0021187004,0.99637455,WHITE
64799,0.002004634,0.09049331,0.90750206,WHITE
64800,0.003574088,0.087037325,0.9093886,WHITE
64801,0.0024766189,0.65525156,0.34227183,WHITE
64802,0.00093444687,1.1557986e-05,0.999054,WHITE
64803,0.00023722972,0.0005409072,0.9992218,WHITE
64804,0.00012704304,0.00015444506,0.9997185,WHITE
64805,0.000976935,0.00042512733,0.9985979,WHITE
64806,0.00041211979,0.0008148098,0.99877304,WHITE
64807,0.008706142,0.00060179026,0.9906921,WHITE
64808,0.0006312345,1.4276501e-05,0.99935454,WHITE
64809,0.0052337996,5.5547494e-05,0.9947107,WHITE
64810,0.089478716,0.13224097,0.7782803,WHITE
64811,0.0012243383,2.8154149e-05,0.99874747,WHITE
64812,0.002934971,0.003880618,0.9931844,WHITE
64813,0.0040452983,4.280807e-05,0.99591196,WHITE
64814,0.0019613008,0.0017106767,0.99632806,WHITE
64815,0.00051209476,0.0022660973,0.9972218,WHITE
64816,0.001876561,6.882259e-05,0.9980546,WHITE
64817,0.00052604167,0.035275605,0.9641984,WHITE
64818,0.0073860246,0.003261564,0.9893524,WHITE
64846,0.00019144313,0.00018125473,0.99962723,WHITE
64849,0.010018372,4.03611e-06,0.9899776,ASIAN
64850,0.051223315,3.1636187e-05,0.948745,ASIAN
64866,0.00027451877,2.10244e-05,0.9997044,WHITE
64868,0.011772561,0.0009306926,0.9872967,WHITE
64885,0.02383636,0.009029607,0.967134,WHITE
64886,0.0035993832,0.00033874123,0.99606186,WHITE
64887,0.014973019,0.0037380143,0.981289,WHITE
64892,1.2553651e-05,0.00033014856,0.9996573,WHITE
64896,4.6565016e-05,5.1736774e-06,0.99994826,WHITE
64911,0.004959258,0.00025686793,0.99478394,WHITE
64912,0.07960408,0.00043521327,0.9199607,WHITE
64935,0.99975306,1.1143067e-06,0.00024584882,ASIAN
64958,0.040568464,0.0016573785,0.9577742,WHITE
64959,0.010930653,0.0031996947,0.98586965,WHITE
64975,3.5559208e-06,1.7917926e-05,0.99997854,WHITE
64976,0.00049941725,6.6142284e-06,0.99949396,WHITE
64978,0.008801778,8.308525e-05,0.9911151,WHITE
64979,0.023184206,0.00025069033,0.97656506,WHITE
64980,0.01572768,0.00072631385,0.983546,WHITE
64981,0.026864765,0.0012919436,0.97184324,WHITE
64982,0.008079855,0.0055207545,0.9863994,WHITE
64983,0.0006402045,0.0015178786,0.99784195,WHITE
64984,0.028524788,0.0035183774,0.96795684,WHITE
64985,0.01922858,0.00029541217,0.9804761,WHITE
64986,0.007828615,0.03457522,0.95759624,WHITE
64987,0.003934676,0.00077781617,0.99528754,WHITE
64988,0.00092121377,0.0006148604,0.998464,WHITE
64989,0.0024035622,7.643686e-05,0.99752,WHITE
64990,0.0021384556,2.2601915e-05,0.9978389,WHITE
64991,9.589115e-05,0.00024775302,0.9996563,WHITE
65023,0.0065601026,0.00014671158,0.99329317,WHITE
65040,0.9977234,3.137602e-05,0.002245204,ASIAN
65054,5.1341693e-05,2.9709856e-06,0.99994564,WHITE
65055,8.784466e-05,8.938911e-06,0.9999032,WHITE
65056,5.6387486e-05,3.7703549e-06,0.9999398,WHITE
65057,0.00035973452,9.682123e-05,0.99954337,WHITE
65058,2.8688328e-05,7.183054e-06,0.9999641,WHITE
65059,0.0033609697,2.031465e-05,0.9966186,WHITE
65060,2.9598805e-05,1.2631219e-05,0.9999578,WHITE
65061,3.3539785e-05,1.0289168e-05,0.99995613,WHITE
65106,0.0007186829,6.678267e-05,0.99921453,WHITE
65107,0.00085617235,0.0016326824,0.99751115,WHITE
65108,0.0012264749,0.0012098209,0.9975637,WHITE
65114,0.08576377,0.030105913,0.8841303,WHITE
65115,0.04613301,0.0066753603,0.9471916,WHITE
65116,0.016998097,0.00013426188,0.9828676,WHITE
65117,0.0025828893,0.00020529279,0.9972119,WHITE
65118,0.008397338,0.00040819467,0.9911945,WHITE
65128,0.00026322258,5.977444e-05,0.99967706,WHITE
65129,0.99136776,0.0010925765,0.007539677,ASIAN
65137,4.7256723e-05,0.0028330262,0.9971198,WHITE
65158,0.00014285592,1.5504547e-05,0.9998416,WHITE
65165,0.0013032185,1.2689265e-05,0.9986841,WHITE
65166,0.00012693832,2.6525918e-06,0.9998704,WHITE
65167,0.13323034,0.021845043,0.8449246,WHITE
65182,0.99921715,0.00016020371,0.00062257744,ASIAN
65183,8.2197934e-05,4.8227386e-05,0.9998696,WHITE
65187,0.0013050162,0.0015588523,0.9971361,WHITE
65188,0.00044565534,0.098902486,0.9006518,WHITE
65189,0.0003095089,0.00013600901,0.99955446,WHITE
65199,5.034373e-05,0.00010169713,0.9998479,WHITE
65205,0.9993955,4.295781e-05,0.0005614546,ASIAN
65207,0.016822439,0.00032144532,0.9828561,WHITE
65208,0.14791791,0.0021192285,0.84996283,WHITE
65209,0.011609355,0.001860335,0.9865303,WHITE
65210,0.00013524464,8.681037e-05,0.999778,WHITE
65211,0.0018130871,0.00036193267,0.997825,WHITE
65212,0.20276693,0.0015152384,0.79571784,WHITE
65213,0.0014806181,0.00014181335,0.99837756,WHITE
65214,0.02475066,0.0003176105,0.9749317,WHITE
65215,0.014433137,0.00017693682,0.98538995,WHITE
65216,0.022466904,0.0007544581,0.9767786,WHITE
65217,0.030825322,0.003649344,0.9655254,WHITE
65218,0.0029129446,0.00071037066,0.9963767,WHITE
65219,0.008291883,0.0004562907,0.99125177,WHITE
65223,0.0003881817,0.00013310803,0.99947876,WHITE
65228,0.0054812166,4.183314e-06,0.9945146,WHITE
65270,0.0011055865,0.015124906,0.9837695,WHITE
65271,0.0010346156,0.0074204877,0.99154496,WHITE
65272,9.71413e-05,0.0009649392,0.9989379,WHITE
65302,0.00015221775,7.295269e-06,0.9998405,WHITE
65303,6.1565945e-05,2.7587826e-05,0.99991083,WHITE
65304,0.0002373511,2.9650004e-05,0.99973303,WHITE
65305,0.0077385227,0.00025815895,0.9920033,WHITE
65306,0.00010130479,1.0050142e-05,0.99988866,WHITE
65307,0.0028047978,7.976048e-05,0.9971155,WHITE
65308,1.7778359e-05,1.0952928e-05,0.9999713,WHITE
65309,0.006765744,8.006669e-05,0.99315417,WHITE
65310,0.00043505488,0.0013205765,0.9982444,WHITE
65311,0.00094706286,0.0138221765,0.98523074,WHITE
65314,8.870533e-05,2.3735236e-05,0.9998876,WHITE
65333,0.02207215,0.0020093923,0.9759185,WHITE
65334,0.071393274,0.008623009,0.9199837,WHITE
65335,0.02949224,3.857955e-05,0.9704691,WHITE
65336,0.0030562233,0.0042889714,0.9926548,WHITE
65337,0.05010562,0.060883205,0.88901114,WHITE
65338,0.12638125,0.0010582199,0.8725605,WHITE
65339,0.08272809,0.01803593,0.89923596,WHITE
65340,0.00026574364,0.00029072442,0.9994435,WHITE
65341,0.012262923,0.0006445386,0.9870926,WHITE
65342,0.0016385284,0.00020709849,0.99815434,WHITE
65356,8.463438e-05,0.0001321124,0.9997832,WHITE
65357,0.00019334107,8.012568e-05,0.9997265,WHITE
65358,0.0003136305,0.00057460583,0.9991117,WHITE
65359,0.0037121505,0.9556509,0.040636953,BLACK/AFRICAN AMERICAN
65360,0.011681616,0.8649778,0.12334064,BLACK/AFRICAN AMERICAN
65366,0.00029051673,4.091722e-06,0.9997054,WHITE
65371,1.5967727e-05,3.053452e-06,0.9999809,WHITE
65372,3.345754e-05,0.00051223976,0.9994543,WHITE
65373,3.0894792e-06,4.9177265e-06,0.999992,WHITE
65374,3.2563037e-07,2.6322825e-06,0.999997,WHITE
65375,0.0006649145,0.00073312386,0.998602,WHITE
65376,0.009295197,0.98302126,0.007683447,BLACK/AFRICAN AMERICAN
65401,0.0024980893,0.17495862,0.82254326,WHITE
65402,0.0007383936,0.0013086387,0.99795294,WHITE
65405,0.0007221835,8.692901e-05,0.99919087,WHITE
65406,3.7192425e-05,0.00014941537,0.9998134,WHITE
65407,2.3459601e-05,0.003949393,0.9960271,WHITE
65412,0.47086865,0.17625171,0.35287964,BLACK/AFRICAN AMERICAN
65413,0.008669185,0.9864868,0.0048440136,BLACK/AFRICAN AMERICAN
65414,0.0010573207,0.0003729712,0.9985697,WHITE
65415,0.00022692195,5.2444866e-05,0.99972063,WHITE
65416,0.007465015,0.0023193387,0.99021566,WHITE
65419,0.0017720775,0.0017929662,0.9964349,WHITE
65420,0.036834676,0.013650332,0.949515,WHITE
65421,0.0020634367,0.0006511942,0.99728537,WHITE
65424,0.040496856,0.0016672255,0.9578359,WHITE
65425,0.0029282558,0.03288801,0.96418375,WHITE
65426,0.001337926,0.025097325,0.9735648,WHITE
65427,0.0030493427,0.00071027345,0.9962404,WHITE
65476,0.9999969,6.667468e-08,3.0297383e-06,ASIAN
65477,0.990096,4.460048e-05,0.009859416,ASIAN
65494,0.9363287,0.0064711715,0.057200145,ASIAN
65495,0.98228663,0.0046658674,0.013047469,ASIAN
65498,0.0017215543,1.1685013e-05,0.9982667,WHITE
65499,0.0021587834,0.00030647975,0.99753475,WHITE
65500,0.0009673691,0.0005087731,0.9985239,WHITE
65561,0.99587953,0.00031200593,0.0038084413,ASIAN
65562,0.015331425,0.0012474676,0.98342115,WHITE
65572,0.00030894537,5.9069707e-06,0.99968517,WHITE
65578,0.00443835,0.006721569,0.98884004,WHITE
65587,0.04645581,0.10561397,0.84793025,WHITE
65595,0.0003695582,7.393031e-07,0.99962974,WHITE
65596,0.0040798057,5.8967602e-05,0.99586123,WHITE
65614,0.00025413628,4.2057698e-05,0.9997038,WHITE
65615,0.001792635,8.819708e-06,0.99819857,WHITE
65617,0.17671251,0.017475428,0.80581206,WHITE
65618,0.0018703305,0.0004701309,0.99765956,WHITE
65625,0.003477636,0.002632759,0.9938896,WHITE
65690,0.0009305898,0.0002451412,0.9988243,WHITE
65691,0.018770857,0.03801086,0.9432183,WHITE
65715,0.00080406264,2.8946764e-05,0.99916697,WHITE
65716,0.022299912,0.00010041,0.9775997,WHITE
65717,0.0451793,0.0003316525,0.95448905,WHITE
65718,0.0028993841,2.129941e-05,0.9970794,WHITE
65719,0.0013236874,3.27838e-05,0.9986436,WHITE
65720,0.00036935913,5.1222738e-05,0.99957937,WHITE
65721,0.0037097863,0.0002897229,0.99600047,WHITE
65722,0.00048689643,1.8989966e-05,0.9994941,WHITE
65723,0.018851176,3.8089186e-07,0.9811484,WHITE
65724,0.0013577214,2.8983718e-06,0.9986394,WHITE
65725,7.226057e-05,3.3796716e-06,0.9999243,WHITE
65726,0.0018400082,9.628144e-07,0.998159,WHITE
65727,1.6030262e-05,4.8501835e-07,0.99998343,WHITE
65728,0.0011524002,0.00010687633,0.99874073,WHITE
65729,0.002270534,1.7947274e-05,0.99771154,WHITE
65730,0.00024825372,2.964968e-05,0.99972206,WHITE
65731,0.00024132969,3.625245e-06,0.9997551,WHITE
65732,0.00044682637,2.993103e-06,0.99955016,WHITE
65733,0.00048498865,4.051627e-05,0.99947447,WHITE
65734,0.012125984,0.00017804504,0.98769605,WHITE
65735,0.0028498974,0.00019584114,0.9969542,WHITE
65736,0.00017096501,5.24478e-05,0.99977654,WHITE
65737,0.0030954592,0.00030380997,0.9966008,WHITE
65738,0.00019373416,1.8808452e-06,0.99980444,WHITE
65739,0.00014949388,1.8478814e-07,0.9998503,WHITE
65743,0.0013442286,0.00023796658,0.99841785,WHITE
65744,0.45560694,0.00016688023,0.5442261,WHITE
65745,0.22975472,0.0012997964,0.7689455,WHITE
65757,0.011983817,0.0029224558,0.9850937,ASIAN
65771,0.0003609916,0.0044085276,0.9952305,WHITE
65778,0.006507155,4.178999e-06,0.99348867,WHITE
65779,0.34173873,0.00018553567,0.6580757,WHITE
65780,0.0017106226,4.5143533e-05,0.9982443,WHITE
65781,0.041778933,0.00046383883,0.9577573,WHITE
65782,0.004062226,6.154291e-07,0.9959371,WHITE
65789,0.0009342976,0.9738512,0.025214506,BLACK/AFRICAN AMERICAN
65790,0.001278316,0.49692258,0.5017991,BLACK/AFRICAN AMERICAN
65791,0.0033914067,0.9551513,0.041457247,BLACK/AFRICAN AMERICAN
65792,0.0021664763,0.41447318,0.5833604,BLACK/AFRICAN AMERICAN
65802,0.008857311,2.475265e-05,0.9911179,WHITE
65803,0.0019473772,6.464853e-05,0.997988,WHITE
65804,0.0004574167,5.091375e-06,0.99953747,WHITE
65805,0.007161861,0.007881143,0.98495704,WHITE
65807,6.014067e-05,1.4063198e-05,0.99992573,WHITE
65808,0.0010058923,0.0004826324,0.9985115,WHITE
65809,0.00425193,0.018370606,0.9773775,WHITE
65815,0.0003545265,3.689543e-05,0.9996086,WHITE
65816,0.0057608387,0.009196809,0.9850424,WHITE
65835,0.0021773991,2.964669e-06,0.99781966,WHITE
65836,5.7275596e-05,4.79348e-07,0.9999422,WHITE
65837,8.801664e-05,6.072059e-06,0.99990594,WHITE
65838,0.00013597262,0.000576956,0.99928707,WHITE
65854,0.0002689034,0.00018626393,0.9995448,WHITE
65855,3.9437033e-05,0.000140913,0.9998197,WHITE
65856,0.00094816444,7.304322e-05,0.99897885,WHITE
65857,0.015911795,0.009227045,0.97486115,WHITE
65858,0.00019325926,0.0005032383,0.99930346,WHITE
65859,0.00016281824,5.6931756e-05,0.99978024,WHITE
65860,0.16651446,0.038119156,0.79536635,ASIAN
65861,0.9231071,0.024865653,0.052027304,ASIAN
65862,0.9992161,1.5862299e-05,0.00076802936,ASIAN
65863,0.99642426,2.0469985e-05,0.0035552701,ASIAN
65864,0.93667936,0.0009640952,0.062356528,ASIAN
65865,0.9429738,7.796452e-06,0.05701842,ASIAN
65866,0.9335579,0.0010553229,0.06538672,ASIAN
65867,0.9785736,0.00033869542,0.02108778,ASIAN
65868,0.9968736,9.000627e-05,0.0030364185,ASIAN
65869,0.9915486,0.00036890488,0.008082471,ASIAN
65870,0.8437281,4.5399785e-05,0.15622649,ASIAN
65927,0.00084614224,2.0482912e-06,0.9991518,WHITE
65928,0.00024392598,4.2305273e-05,0.9997137,WHITE
65929,0.00017813081,1.6992287e-06,0.9998202,WHITE
65930,0.000101502694,1.1211727e-05,0.9998872,WHITE
65931,0.0001360505,4.5832167e-06,0.99985933,WHITE
65932,0.015679022,0.000100303354,0.9842206,WHITE
65933,0.00040923513,3.0111732e-05,0.99956065,WHITE
65934,0.0029576216,9.5072595e-05,0.99694735,WHITE
65943,0.0013006112,6.4690415e-05,0.99863464,WHITE
65944,0.0020072213,1.0309052e-05,0.9979825,WHITE
65945,0.011358913,1.983921e-05,0.9886212,WHITE
65946,1.00904945e-05,3.6468595e-07,0.9999895,WHITE
65947,0.00020105697,2.4056185e-06,0.99979657,WHITE
65948,7.2821326e-06,1.4034584e-06,0.9999913,WHITE
65950,0.00095379923,1.6075496e-06,0.9990446,WHITE
65960,0.0019397209,0.00010534213,0.99795496,WHITE
65962,0.0024426237,2.981663e-05,0.99752754,WHITE
65963,0.103379466,0.0005004938,0.89612,WHITE
65964,0.21053532,0.00032561933,0.78913903,WHITE
65965,0.94399756,0.00042780183,0.055574592,WHITE
65981,0.07556729,0.015004112,0.90942866,WHITE
66011,0.00018872372,0.19709796,0.80271333,WHITE
66012,0.0072622714,0.02470026,0.9680375,WHITE
66013,0.0017629822,0.13527893,0.86295813,WHITE
66014,0.0046680155,0.03723131,0.9581006,WHITE
66015,0.0038848943,0.003776416,0.99233866,WHITE
66016,0.011812847,0.053434953,0.93475217,WHITE
66017,0.0040666885,0.7014991,0.29443422,WHITE
66018,0.00080500654,0.052092284,0.9471027,WHITE
66019,0.014160109,0.011389084,0.9744509,WHITE
66020,0.006818462,0.013323852,0.97985774,WHITE
66021,0.0016226093,0.2988243,0.69955313,WHITE
66022,0.12934048,0.01949653,0.85116297,WHITE
66023,0.013493185,0.0038395252,0.98266727,WHITE
66024,0.0048119435,0.056448024,0.93874,WHITE
66025,0.045814533,0.003141404,0.9510441,WHITE
66026,0.0014157072,0.0059487205,0.99263555,WHITE
66027,0.016889341,0.008199116,0.9749116,WHITE
66028,0.004997635,1.8109195e-05,0.99498427,WHITE
66044,0.00013846115,1.6634007e-05,0.9998449,WHITE
66045,0.0001615577,1.7845252e-05,0.99982065,WHITE
66047,0.0026060906,2.8894561e-05,0.99736506,WHITE
66048,0.0008036885,6.459044e-06,0.9991898,WHITE
66049,0.000497163,0.0006260227,0.99887675,WHITE
66050,0.00019832172,3.0952964e-05,0.9997707,WHITE
66051,9.62883e-05,2.0621435e-05,0.99988306,WHITE
66052,8.957724e-05,7.1826166e-06,0.9999032,WHITE
66053,1.0051128e-05,3.1627278e-06,0.99998677,WHITE
66063,0.028068997,0.0020764542,0.9698546,WHITE
66064,0.004535108,3.595602e-06,0.9954613,WHITE
66065,0.0061246236,0.00042459145,0.99345076,WHITE
66066,0.078872256,0.009624518,0.91150326,WHITE
66067,0.10328039,0.038274035,0.8584455,WHITE
66068,0.005652871,0.0038775771,0.99046963,WHITE
66075,2.4347719e-05,1.1818105e-06,0.9999745,WHITE
66085,0.0057007833,5.7283756e-05,0.9942419,WHITE
66086,3.7618913e-05,0.00046596405,0.99949646,WHITE
66087,3.1019317e-05,9.818023e-06,0.9999591,WHITE
66088,0.002463963,0.00058581436,0.9969502,WHITE
66089,0.0014954732,0.0057439427,0.99276066,WHITE
66098,0.0065380447,0.00011928162,0.9933427,WHITE
66105,0.00038173638,0.0012565643,0.99836165,WHITE
66106,0.0010716715,0.0015231522,0.9974051,WHITE
66107,0.015826447,0.008843221,0.9753303,WHITE
66108,0.0022660536,0.0005314451,0.9972025,WHITE
66109,0.00016839357,0.005428665,0.99440295,WHITE
66110,0.03157652,0.019114755,0.9493087,WHITE
66111,0.0025670337,0.0014915,0.99594146,WHITE
66112,0.001062976,0.0211507,0.97778636,WHITE
66113,9.722211e-05,0.00013392912,0.9997689,WHITE
66114,0.0007977715,0.0020272578,0.997175,WHITE
66115,0.001414291,0.9955237,0.003062064,BLACK/AFRICAN AMERICAN
66116,0.008850605,0.9045512,0.08659811,BLACK/AFRICAN AMERICAN
66117,0.013521726,0.7774781,0.20900013,BLACK/AFRICAN AMERICAN
66118,0.0001943852,0.9934155,0.0063901786,BLACK/AFRICAN AMERICAN
66119,0.00011503798,0.9961655,0.003719471,BLACK/AFRICAN AMERICAN
66120,5.6815647e-06,0.9998411,0.00015311236,BLACK/AFRICAN AMERICAN
66125,0.0143018495,0.98228455,0.0034136146,BLACK/AFRICAN AMERICAN
66132,0.99943775,0.00016181158,0.0004004875,ASIAN
66145,0.00037262635,3.0349005e-05,0.999597,WHITE
66146,0.03079455,0.0009868729,0.96821856,WHITE
66147,0.00047362724,0.00031922277,0.9992072,WHITE
66148,0.005247581,0.012165299,0.98258716,WHITE
66149,0.30077654,0.30158538,0.3976381,ASIAN
66160,0.010522876,0.7845223,0.20495486,BLACK/AFRICAN AMERICAN
66161,0.012015437,0.89667386,0.091310725,BLACK/AFRICAN AMERICAN
66162,0.0046654856,0.6447759,0.3505586,BLACK/AFRICAN AMERICAN
66163,0.003951968,0.83036876,0.16567922,BLACK/AFRICAN AMERICAN
66178,0.0033588337,0.009130256,0.9875109,WHITE
66184,2.521672e-05,8.750079e-05,0.9998872,WHITE
66185,0.0020693487,0.0007137523,0.9972168,WHITE
66186,0.0027205732,0.000865312,0.9964141,WHITE
66187,0.0057446687,0.0003990295,0.99385625,WHITE
66188,0.00026400876,6.387242e-06,0.9997296,WHITE
66189,0.0030183953,0.0021466427,0.994835,WHITE
66190,0.00049049524,0.00046348543,0.999046,WHITE
66191,4.5044377e-05,4.8792517e-06,0.99995005,WHITE
66192,0.015710142,4.0212024e-05,0.98424965,WHITE
66193,0.0013311649,0.00025134272,0.9984175,WHITE
66194,0.0022059265,0.00014115794,0.99765295,WHITE
66195,0.006445605,4.8202066e-05,0.9935062,WHITE
66196,0.00015205813,7.9816615e-05,0.9997681,WHITE
66197,2.5949528e-05,0.0007371808,0.99923694,WHITE
66198,5.201982e-05,0.0005522106,0.9993957,WHITE
66215,0.96743715,0.00078924565,0.031773567,ASIAN
66216,0.00024863216,0.00045909433,0.99929225,WHITE
66230,0.0012588718,0.0004978191,0.99824333,WHITE
66237,0.0382746,0.10744865,0.8542767,WHITE
66238,0.00013737606,7.295987e-05,0.99978966,WHITE
66239,3.480103e-05,0.00020381752,0.9997614,WHITE
66240,0.00091384654,0.02205685,0.9770294,WHITE
66241,0.53781104,0.0030724283,0.45911655,WHITE
66248,0.214341,0.0023974464,0.7832616,WHITE
66249,0.0063858274,0.00039029954,0.9932239,WHITE
66250,0.0017538792,0.00041903093,0.9978271,WHITE
66253,2.512626e-05,0.99824834,0.0017265734,BLACK/AFRICAN AMERICAN
66254,0.0029494462,0.9598468,0.037203673,BLACK/AFRICAN AMERICAN
66255,8.351262e-05,0.9962132,0.0037033383,BLACK/AFRICAN AMERICAN
66256,0.00020034889,0.9943315,0.005468179,BLACK/AFRICAN AMERICAN
66257,1.3499485e-05,0.99418914,0.0057973224,BLACK/AFRICAN AMERICAN
66260,0.011280741,0.98710513,0.0016140732,BLACK/AFRICAN AMERICAN
66261,0.69097674,0.00060241076,0.30842096,ASIAN
66262,5.1140418e-05,2.492385e-05,0.99992394,WHITE
66263,3.7046393e-05,0.0001774302,0.9997855,WHITE
66264,4.196194e-05,0.0005803992,0.99937767,WHITE
66265,2.606559e-05,0.00018093105,0.999793,WHITE
66266,0.006908158,0.0013133049,0.99177855,WHITE
66267,1.0410164e-05,6.1326995e-05,0.99992824,WHITE
66268,0.00020142185,0.00014199503,0.99965656,WHITE
66293,0.0033616105,0.0005595913,0.9960788,BLACK/AFRICAN AMERICAN
66294,1.6506408e-05,2.6532176e-05,0.99995697,WHITE
66295,0.00022686826,0.00028903768,0.99948406,WHITE
66296,4.6925594e-05,0.00010350075,0.99984956,WHITE
